dis,nvda,rblx,aapl,Portfolio_Equity
7838.842159849467,58635.225191151156,3038.3730143199004,15898.067821062648,85410.50818638317
7838.842159849467,58128.282868382616,3038.3730143199004,16003.35349451924,85008.85153707123
7838.842159849467,57731.9942771174,3038.3730143199004,15730.323143944359,84339.53259523114
7838.842159849467,58523.28461701594,3038.3730143199004,15543.844209271701,84944.34400045701
7838.842159849467,58646.81168645127,3038.3730143199004,15680.360073267972,85204.38693388861
7838.842159849467,56483.93865386788,3038.3730143199004,15615.22336968085,82976.3771977181
7838.842159849467,56568.86044434648,3038.3730143199004,15879.329431255312,83325.40504977116
7838.842159849467,55995.01212794582,3038.3730143199004,15977.480081248068,82849.70738336326
7838.842159849467,54346.8172087616,3038.3730143199004,15658.055549146371,80882.08793207734
7838.842159849467,52774.52635840655,3038.3730143199004,15518.861985224677,79170.6035178006
7838.842159849467,53537.52089524279,3038.3730143199004,15595.595168067017,80010.33123747917
7838.842159849467,54324.940884019445,3038.3730143199004,15710.697697165837,80912.85375535465
7838.842159849467,53924.79176485857,3038.3730143199004,15343.092472836057,80145.099411864
7838.842159849467,54641.45996694671,3038.3730143199004,15206.575231422128,80725.25037253821
7838.842159849467,55440.47136263659,3038.3730143199004,15229.77507702085,81547.46161382682
7838.842159849467,55967.99825590228,3038.3730143199004,15276.17063596532,82121.38406603698
7838.842159849467,57618.76686035027,3038.3730143199004,15502.801295342764,83998.7833298624
7838.842159849467,55991.15160005011,3038.3730143199004,15382.348876063723,82250.71565028321
7838.842159849467,56665.36381851206,3038.3730143199004,15494.770950401806,83037.34994308325
7838.842159849467,57497.8232994049,3038.3730143199004,15606.304590351052,83981.34306392532
7838.842159849467,58879.69090991869,3038.3730143199004,15836.502761460411,85593.40884554846
7838.842159849467,58250.513271959826,3038.3730143199004,15970.340925531256,85098.06937166046
7838.842159849467,58926.00742144056,3038.3730143199004,15916.806210869983,85720.02880647991
7838.842159849467,60222.95324147574,3038.3730143199004,16042.612652582216,87142.78106822733
7838.842159849467,60401.78998601688,3038.3730143199004,16123.81004605125,87402.8152062375
7838.842159849467,58492.410217076715,3038.3730143199004,15957.84912479892,85327.474516045
7838.842159849467,59308.140743754986,3038.3730143199004,15946.251268126047,86131.6071860504
7838.842159849467,56532.83867387969,3038.3730143199004,15806.16789239786,83216.22174044693
7838.842159849467,54291.48788720335,3038.3730143199004,15689.282984850735,80857.98604622345
7838.842159849467,54169.272218465405,3038.3730143199004,15655.377849220948,80701.86524185572
7838.842159849467,53250.58936962276,3038.3730143199004,15425.179678111586,79552.98422190371
7838.842159849467,55293.7958606665,3038.3730143199004,15435.884968142653,81606.89600297852
7838.842159849467,56179.006066240676,3038.3730143199004,15475.142748787974,82531.36398919801
7838.842159849467,53754.94818390132,3038.3730143199004,15266.357912576063,79898.52127064674
7838.842159849467,51885.45071332355,3038.3730143199004,14890.722343305324,77653.38823079824
7838.842159849467,52109.331861593986,3038.3730143199004,15009.38825188309,77995.93528764644
7838.842159849467,52959.807139333316,3038.3730143199004,15194.083430689787,79031.10574419246
7838.842159849467,52469.59377077936,3038.3730143199004,15236.912855319995,78583.72180026872
7838.842159849467,54457.47585187798,3038.3730143199004,15522.430874374246,80857.1219004216
7838.842159849467,55977.00615432549,3038.3730143199004,15843.643294594873,82697.86462308974
7838.842159849467,57905.69347435713,3038.3730143199004,15761.551957066373,84544.46060559287
7838.842159849467,58865.53564096788,3038.3730143199004,15991.751505593387,85734.50232073064
7838.842159849467,59128.01224496884,3038.3730143199004,16222.846375597526,86228.07379473574
7838.842159849467,59924.45486700804,3038.3730143199004,16318.315193411892,87119.9852345893
7838.842159849467,60408.22911078945,3038.3730143199004,16275.488523616996,87560.93280857582
7838.842159849467,62190.23601723792,3038.3730143199004,16653.40647394557,89720.85766535287
7838.842159849467,62556.92722796963,3038.3730143199004,16510.459446908248,89944.60184904725
7838.842159849467,63889.90464169777,3038.3730143199004,16746.32155942365,91513.4413752908
7838.842159849467,62901.761760411624,3038.3730143199004,16797.248822460013,90576.225757041
7838.842159849467,63663.45471977666,3038.3730143199004,16949.128403003695,91489.79829694972
7838.842159849467,63429.2837420642,3038.3730143199004,16947.346024555394,91253.84494078896
7838.842159849467,64858.74979511865,3038.3730143199004,17104.585137202903,92840.55010649092
7838.842159849467,64260.45638032517,3038.3730143199004,17032.218368333604,92169.88992282815
7838.842159849467,62680.45429740498,3038.3730143199004,17092.076807458678,90649.74627903303
7838.842159849467,61471.00395311218,3038.3730143199004,16972.358551790872,89320.57767907242
7838.842159849467,62070.579298924466,3038.3730143199004,16956.27444580879,89904.06891890263
7838.842159849467,61528.89713670797,3038.3730143199004,17010.7747302477,89416.88704112504
7838.842159849467,61939.340996923995,3038.3730143199004,16918.75221141143,89735.3083825048
7838.842159849467,60176.62690672768,3038.3730143199004,16970.572041089603,88024.41412198666
7838.842159849467,60170.19760518132,3038.3730143199004,17085.821953877738,88133.23473322843
7838.842159849467,58555.45077120008,3038.3730143199004,16924.11174351525,86356.7776888847
7838.842159849467,59919.43028680796,3038.3730143199004,17280.59018801089,88077.23564898822
7838.842159849467,58551.600066530606,3038.3730143199004,17182.31557042899,86611.13081112897
7838.842159849467,59958.0159193123,3038.3730143199004,17356.532733118045,88191.76382659972
7838.842159849467,61128.983774975844,3038.3730143199004,17485.184919709864,89491.38386885507
7838.842159849467,59997.92277574022,3038.3730143199004,17259.145172507324,88134.28312241692
7838.842159849467,61323.287189165174,3038.3730143199004,17395.842855634335,89596.34521896887
7838.842159849467,61877.87707060537,3038.3730143199004,17686.203875170988,90441.29611994573
7838.842159849467,62215.00037048219,3038.3730143199004,17699.60477155702,90791.82031620857
7838.842159849467,62909.86101041158,3038.3730143199004,17651.36071811671,91438.43690269766
7838.842159849467,64437.24498220411,3038.3730143199004,17501.26489343898,92815.72504981246
7838.842159849467,63828.60279861141,3038.3730143199004,17595.073922976528,92300.89189575732
7838.842159849467,61907.47936275195,3038.3730143199004,17406.563297259632,90191.25783418096
7838.842159849467,63038.54036198758,3038.3730143199004,17393.159646038286,91308.91518219524
7838.842159849467,62832.64554088504,3038.3730143199004,17296.670161740003,91006.53087679442
7838.842159849467,63410.40841292547,3038.3730143199004,17247.532164240227,91535.15575133507
7838.842159849467,63587.98778451331,3038.3730143199004,17256.4674725819,91721.67043126459
7838.842159849467,63723.096437635664,3038.3730143199004,17294.886405874036,91895.19801767907
7838.842159849467,63723.096437635664,3038.3730143199004,17201.074621501182,91801.38623330623
7838.842159849467,61980.81465793044,3038.3730143199004,16585.505293120623,89443.53512522043
7838.842159849467,61210.040125945685,3038.3730143199004,16461.320071990813,88548.57537210587
7745.613143157117,61762.07105696139,3092.7461894341127,16252.261129665136,88852.69151921774
7774.694700564191,63176.21287714752,3026.048560707689,16187.04040360093,90163.99654202032
7830.288721450865,67237.2377311272,3060.847359594032,16578.359250315534,94706.73306248763
7669.491003261967,68378.59838303106,3065.1970366071564,16540.832883665207,95654.1193065654
7636.990866607009,69935.57973535708,3028.948253197682,16634.64604545572,97236.1649006175
7650.6745039704,70542.9350763179,3076.7966362359366,16581.039705076277,97851.4459216005
7727.652120853577,70398.81852477232,2966.600301484382,16610.52195260908,97703.59289971936
7958.584305762263,72550.29170335333,2852.7791437031333,16405.92859832776,99767.58375114648
7726.797309606395,72126.94994713982,2804.2059066814472,16321.05349971423,98979.00666314187
7886.7388850664165,73483.19858373018,2819.4303293399216,16852.64029612308,101042.0080942596
7959.439117009445,76550.83986524724,2804.930760664877,17114.411634768738,104429.6213776903
8132.21018432652,76760.58539101925,2934.701471644301,17322.582142705574,105150.07918969567
8020.16533408345,77042.38428095097,2956.4506863787324,17437.82930065839,105456.82960207155
7997.0734470742755,78958.36525789596,2959.350655424995,17377.078294891515,107291.86765528674
8113.393685034955,79286.50030580195,2995.599438834469,17347.597424776366,107743.09085444774
8156.158214064574,78532.44981641867,2929.6266640914764,17191.2467465177,106809.48144109243
8338.337531027435,80377.66918344895,2985.4498237288194,17129.59904185604,108831.05558006125
8291.296282798514,80775.27899863776,2837.554721044659,16799.925144967783,108704.05514744871
8215.174808644213,79170.68938054486,2813.6306678036663,16474.722345794507,106674.21720278724
8301.560009432327,81100.83544966685,2851.3294357362715,16694.505861998445,108948.2307568339
8307.546351125995,85132.26292311304,2948.4759097796446,16604.26847644579,112992.55366046447
8266.492776072435,89213.88217081605,2852.779143703133,16767.76106525658,117100.9151558482
8492.29276479379,87786.85227785863,2943.401102226819,16912.498735248148,116135.04488012739
8479.463272936737,90200.81188366681,3243.5412611645347,16922.329365066948,118846.14578283502
9454.507317036314,89611.47725116556,3252.965745730484,16824.943181873885,119143.89349580625
9270.617046097394,92818.11227176615,3218.8920773838413,16893.825084070693,122201.44647931808
9347.594662980571,92966.0991744336,3171.0436943455857,16741.74853280204,122226.4860645618
9447.664832613771,92811.6682353805,3068.097005653418,16552.99685899515,121880.42693264282
9541.747994812458,95091.83550037682,3200.0425551394032,16473.37936357882,124307.0054139075
9617.869468966759,93493.6457141517,3221.791769873834,16447.43983426011,122780.7467872524
9545.169237023729,93435.73779571662,3110.8705811388486,16308.779330971718,122400.55694485092
9360.42348909678,89368.2836401906,3002.124230910425,16241.689449146812,117972.52080934461
9209.035352035362,86820.49240066577,2953.550993888739,16309.674652448839,115292.75339903872
9206.46958681212,101059.82852126518,3074.621797729374,16493.059907063627,129833.9798128703
9215.022359469875,101418.82814588414,3005.7490539401188,16327.565930397059,129967.1654896912
9209.890829023392,101772.69022320176,2993.4246003279072,16205.906893250389,130181.91254580345
9358.712535120723,101269.5544005848,2960.0757859646956,16337.407579557117,129925.75030122734
9476.745058539156,99933.89033449163,2911.5022723867396,16229.164590390707,128551.30225580824
9543.45894878852,101798.42707583957,2892.6530266985715,16169.22763845918,130403.76668978584
9575.104939937142,105873.60228715694,2995.5994388344693,16071.720242512294,134516.02690844084
9723.926646034475,109679.8372116353,2875.2534889772646,15663.800758194187,137942.81810484122
9653.792845055534,110620.50935232134,2817.9803448167904,15218.310829860724,138310.5933720544
9413.453076241909,114141.26167704388,2890.47791163574,15128.851685284337,141574.04435020586
9423.716137134877,119248.66149720932,2908.602303340477,15118.11746948247,146699.09740716714
9435.69081774475,112633.10175892014,2895.552719188564,15272.877230347176,140237.2225262006
9605.895454097737,110376.01907548826,3047.7977754421195,15453.577897948253,138483.29020297638
9618.724945954793,118275.83793717838,2958.625801441565,15496.516138573374,146349.70482314812
9622.146188166063,116956.82423949019,2928.1766795683457,15308.659786243607,144815.80689346822
9584.512523842079,113168.41847056056,2947.0262018127833,15475.941651029105,141175.8988472445
9575.104939937142,113030.73613217442,2844.8046436603163,15475.941651029105,140926.587366801
9737.61161487956,113825.98523223063,2624.4119741572063,15475.941651029105,141663.9504722965
9794.061778495112,115039.47783410376,2643.2612198453744,15475.941651029105,142952.74248347335
9960.84517263683,116292.83308788692,2741.857954968148,15475.941651029105,144471.477866521
9981.373291645305,117660.71733590835,2732.433193845929,15475.941651029105,145850.46547242868
9910.383347937483,121333.31709119401,2701.25921798928,15475.941651029105,149420.90130814989
10208.882902861023,122250.82606450604,2657.760788520419,15475.941651029105,150593.4114069166
10257.636436547695,119109.6923161913,2703.4343330521124,15475.941651029105,147546.70473682022
10347.44287954708,116135.83828679624,2746.2079085375426,15475.941651029105,144705.43072590994
10465.47340574297,116272.24360577668,2767.957123271973,15475.941651029105,144981.61578582073
10394.483462035152,116281.25150419993,2743.3079394912797,15475.941651029105,144894.98455675546
10504.818024043012,115108.94768977349,2665.0104345798054,15475.941651029105,143754.71779942542
10176.382100465216,114480.99795508932,2641.8112353222427,15475.941651029105,142775.13294190587
10014.729571029135,110544.58563703981,2667.9104036260683,15475.941651029105,138703.16726272414
10125.063467296148,113250.78622222782,2741.857954968148,15475.941651029105,141593.6492955212
10036.967312531973,112124.79891932328,2770.857092318236,15475.941651029105,140408.5649752026
10089.996233936256,109835.53534686794,2833.929898014966,15475.941651029105,138235.40312984824
10023.283009427738,112003.84553515172,2885.4031040829154,15475.941651029105,140388.47329969148
10019.861101475619,116606.81286684211,2846.254351627178,15475.941651029105,144948.86997097402
